user.id,age
1070,24.910983650449953
18493,27.194473178987963
8496,15.311044593409529
787,18.269747445246164
14270,22.617501595441006
17617,19.01056777560096
16935,26.924444569720833
2952,29.01445191295098
14844,17.015342878628026
18190,26.90797055549192
14518,25.94457100739146
12081,19.437025743604245
15362,22.79894641953483
16330,16.899888262387897
12631,16.035449361144728
18044,35.813263024909375
9591,24.531290101119176
7985,28.936627749010917
5016,19.745105660577323
15060,23.37679216784981
1208,26.730688292661853
5500,24.23842844002568
4626,25.746444526834892
3471,28.143584904064276
18637,16.98255106032157
13917,19.748457023063885
9769,24.729303421234725
323,18.091335560204314
6952,19.922024938961943
8164,12.969049264516398
6949,16.202914469391658
12967,29.09050670649175
17788,23.49643675531774
6049,24.51971451592555
15607,17.256902216314586
10933,18.983146728643767
5569,29.343002354711466
7195,20.469082128666635
6243,25.422937514334905
15733,28.112546714061242
3886,24.90673667967133
6334,25.567110978779628
11132,22.873651891083878
7912,19.90024745706246
16113,29.897982148820407
8723,11.497833028870923
9052,22.05398598987731
7634,27.801205262318724
19091,17.2174999744935
5042,17.26811904832038
16272,24.049645617607766
13478,22.950282862467084
14584,25.340093887429852
16647,29.594569568934766
8442,18.214762461526938
13708,20.275673681320683
15670,17.804992037134358
18763,27.442941520895328
5817,14.362557984643237
8327,18.019840799914498
5540,18.338706215133474
223,21.94178693772972
13914,25.183096902890323
15395,18.948274035245227
13194,18.126426818660004
15227,26.00791452282135
2554,13.469528192686997
13462,24.102711397141725
597,28.07372580709996
7018,25.287865611514874
8781,25.056523507798765
18884,18.14059080763522
16263,23.620252151225888
10023,30.036676942957104
7643,28.179244595237783
3909,24.46119193181169
16141,28.115921680871864
4199,24.299382487188925
507,18.448261863649506
12485,25.363602593973987
1072,28.286569931070375
8062,22.876448626205686
14689,28.35790749422971
6647,24.891340620817203
9460,24.320461501992718
14203,14.018469849932695
6376,22.221682507831535
6322,16.27649486123238
11667,24.092879018012468
2069,27.58204211140814
6145,15.111292463602815
13177,26.60588358446687
9163,23.715066830760847
9997,16.849496407243564
5515,23.37007997067557
12215,25.15606309612084
8261,23.755858270164573
6073,29.4825340467068
15540,19.130810812030468
17261,22.510637052024542
5975,25.62321837893849
18911,28.296077379557524
411,17.116480240628206
13861,30.01924324629454
12688,27.9137646700394
4974,26.501187668403617
14768,26.230650893841357
13460,20.064321386388553
18349,23.8232038127705
10684,16.75839120349343
10040,29.370359392493132
1442,24.153262278888132
8486,23.709065784639748
12695,13.976979223706126
14579,15.544219437013874
4320,14.379739433297871
13370,26.285143717310184
10972,26.201790326583875
2941,22.971355036488703
13711,27.048442018913008
10190,25.39598967990093
12029,16.062816585326313
6887,27.168049375945856
11493,24.916789358166124
13436,24.82669676858398
12230,25.31311118318372
18620,19.973263600217763
7534,18.351737354350185
14196,24.74104396531805
16756,25.730318562145868
13141,23.679286090605444
17738,26.236219408024862
1820,16.845031979825745
430,25.909912519426598
9852,27.328431832914056
15481,18.9422692154179
2220,26.249328297492745
7967,17.950260057282364
2749,24.66502734034933
9241,25.76315057315544
16921,16.970510160091685
12959,14.39344759486341
17900,22.457077457845347
2254,19.751493826111485
12176,27.458955844428395
13832,16.458911075741774
8439,15.49326722142511
2322,24.928282852724244
16371,18.363947884407892
768,23.015559155415005
16337,25.33512953254527
12354,26.2589048347467
14189,17.08206443958819
18416,25.945462866432358
8165,20.929299759776363
17296,26.74244837680251
3379,21.70735757032156
12921,19.195261600918876
18145,28.798983665489203
15383,25.62599517153547
16032,20.66861010181462
7648,25.168435646857226
18032,25.19802614310976
6974,25.02560876017621
4056,23.535383633012383
14064,17.600435684228927
16537,15.985094552901476
9658,13.783543369398757
11090,22.482183610930655
8155,14.938390299977067
13763,17.654377964318666
521,26.15382652483534
18781,23.700737262293096
13181,17.960381209250706
19174,24.98215313526822
2773,14.070783658625565
17611,14.863803454333867
14272,23.13414147484486
7953,24.649160232926075
6010,22.816691153772187
7815,22.182128881914426
1191,26.559302894175957
15105,14.88001794265446
6606,20.586912256268796
3686,26.870314778883024
13790,25.564142509573514
11996,34.3816664389422
10144,25.554659614073287
8345,23.663458637902217
5450,24.36694006074459
2524,19.205102369319064
17257,23.237601333350174
11423,26.842597314779248
7043,23.536892209419417
7440,21.974535001231516
10380,28.034589238319732
11494,26.401586296652212
18774,22.488458370773177
9131,20.6358885591549
12292,25.6192120817446
7671,20.53246043505002
15544,24.734624720118408
15895,21.243988249271943
17619,28.511032527605035
8014,18.569254938419476
8059,26.23841426241214
11513,23.64075945861924
10414,20.611237772010753
17168,18.89005420189556
7850,27.925965495547572
7372,15.400367311331214
14342,16.303470159385522
16706,23.65062535269616
13451,24.695696340330244
17725,22.9949860741881
10534,26.55208224140431
15444,16.93834500260274
15484,24.967352042012074
13239,28.074543526885357
4649,20.975485734904126
14467,23.191951932333303
14814,13.300389593937915
5036,19.73210049923061
2656,30.357068780753192
16096,15.087086985470863
15649,23.601309593263103
588,15.136363021913365
11676,21.801593219310213
14309,16.755302499246692
13004,24.50456771700652
17154,27.49815066991458
9563,27.83353244857959
10845,17.814362905478646
16191,13.392222719742898
4130,27.973710040705036
8778,12.195241318645914
19138,26.92288273285907
18667,24.165249273005223
17704,17.466334780426354
9480,19.07145888835226
2320,18.876347495086538
10990,28.254225950328053
1594,19.220788986583404
15873,19.157672924747796
16679,19.424120771981766
13785,28.787108067700622
17479,9.661954633114965
3448,24.649665852888138
18783,16.55038247190503
8816,29.02458140662235
3917,19.487591491406256
16484,12.565485647575093
5265,24.158428124703768
10420,17.946982358381533
4208,14.320533617449957
18495,26.882491438225937
10147,26.997641700956734
2751,27.443336828586624
4833,23.562103060522503
15011,23.963972244766733
13040,21.31830950968044
18088,30.058681649686704
15551,28.09955751175839
16508,28.674220598793113
7808,16.765375863281193
7521,28.52899615440154
3713,25.060989593105226
14386,21.86154140424887
19177,26.105076042129433
342,26.101906670100405
7902,25.08463524597296
17066,23.997537228513558
8494,26.78345564622743
1671,18.112092051080133
13357,26.995586066419172
8334,22.77317586621376
1303,25.40589620063591
3786,26.39935787220871
7401,24.153508224111675
3260,24.873827658978005
2028,29.159484045444568
5845,27.38154132334605
7235,19.284135530159162
18273,22.772052999714994
19144,22.931752786463996
626,24.30910105541868
10354,23.637478577897983
9573,24.607833278388068
18287,29.543416887895855
9760,21.674537410113288
10377,23.041602043082953
11372,10.596100067249973
15194,23.330697088033038
17995,27.47304770053897
3660,26.422589147810807
12096,26.23535593568383
2639,26.440739628800998
1669,17.072593997644884
15433,30.645962021702005
4653,21.140698667653048
3227,22.14701231756377
9473,24.266395078927538
17272,28.932894019123488
3566,21.186450140606055
11907,20.826284808979594
13188,24.369117298291282
4101,26.770672519211523
17621,23.492408510270483
17051,21.265070972063167
13891,23.236342218878256
12871,16.871589344463807
18552,25.055350576579396
5829,23.69674934569887
3486,22.240766591236408
10418,24.294985386019896
13314,17.447060650718072
12270,28.227692354444184
8013,24.190951058721062
12182,28.79400075285495
9080,27.282850600511402
49,22.567181208438665
12785,25.55122091621081
7925,25.275463185981906
977,15.70652977225211
6297,18.737427770033968
5967,21.611065324128656
9400,16.80769629328295
10361,19.53069084828885
14339,24.67480340030184
8260,28.36692886112172
13893,16.430323590876355
6290,20.418158279569745
1156,22.979234397861912
17546,13.438510558742617
16633,22.852143240146503
15024,22.157994019323176
16505,28.557787194587796
12495,27.387217717265315
18883,22.117867849626762
13625,15.554106082777551
17059,29.19446785625093
13107,19.146455116749138
17541,18.074538281958564
1557,26.483585386852496
4884,24.34226218938319
2287,27.232683467020937
18178,25.505026946797273
13289,23.82975556089071
8599,17.973661911810115
5718,25.78481932881818
4458,26.18023901442801
6229,25.7996388011898
18970,25.409968442218883
5737,18.130500438810948
12364,28.488923860258577
10231,26.07858743012934
2040,21.573917763792277
18166,21.82195187101255
2014,23.14572115618808
18628,15.460193404214522
1037,16.952791990174248
14362,17.95229827763177
16256,16.308264475699353
8309,24.11546703740016
11614,23.59763577392792
6006,22.92402136069272
17408,17.141598893615843
246,21.096225337807226
14187,13.674712660121699
5997,26.426608783391593
11870,16.478464836309605
18317,17.883143806840824
18136,20.667572596168622
7171,23.988849217021816
7384,24.903133193575563
17777,29.527355419458875
303,23.255966702156147
3517,26.30365675855107
16320,27.277041168906877
16830,23.45419418053739
17035,20.425058182810485
15966,26.375998802577268
12079,24.85696282722947
5977,23.116671464184698
4414,25.990331773165344
11699,27.922549500700967
10068,12.151299802483035
7805,28.127653065330506
6864,13.7154455376662
7314,26.778108487078597
12245,15.909243634297141
6688,16.86588403427597
17856,24.296996989651987
9599,13.939031432996984
13288,22.340988756356904
2327,24.721753528159745
832,22.6095031078736
4559,24.05439973302198
17830,14.46507088930608
5067,27.919954619318126
686,23.07404919926237
16535,27.957685346845203
11036,15.96801209388929
10724,27.194644309634633
154,23.735312562902237
4156,21.844781441156186
12271,24.538636944276387
12218,30.11643111929375
13703,21.54254139422985
6261,28.264881387425504
11049,25.71496124143271
9489,25.695417891564468
8719,21.11473346346482
18892,23.224994961378044
16892,28.456541750210807
7138,19.61031425825841
11490,26.14941782493304
15148,18.81310477614049
12333,17.499166782365272
17553,23.359397637751304
6751,26.903020956905827
9763,28.675958380270167
8454,39.40183756286533
4615,29.647221993356496
15223,19.072639716168176
12383,28.685246475451343
12326,29.88115370448798
15659,23.56642071131697
10044,28.255016173433894
12505,27.475995639994046
10088,29.394657210876083
12430,15.659891112809712
17433,18.07440560242319
3949,17.25641140593846
11839,17.997180463183685
9049,28.573327236323074
1247,16.79020377827564
882,25.964802199447096
5173,16.003701220467995
17249,20.87022294796195
18510,20.111780303591377
10930,22.566118653462155
1044,22.671378515721177
8073,23.721748528688998
14186,23.32482445906114
13638,23.14885292571912
9192,18.677948400937566
12251,25.411628223604716
16041,23.466821017380383
12409,17.491455424291182
18431,16.97278290316615
2263,15.35415839667645
2665,28.23161978889694
18880,23.814352770409464
18132,25.435394577123873
15486,26.466493843872477
12680,20.99147305970264
7725,21.986714281291285
11649,19.617077823697514
17019,24.072941217817323
16403,27.678019415875273
9228,25.22673591409827
13851,17.9439281421931
662,18.828117179480692
4455,17.698158431387185
18902,15.271879493040151
1618,25.993678433661515
354,18.425666405982632
9767,23.81723434504518
5988,24.41434410134763
3017,23.763367795807056
8368,18.21131248615635
4084,29.554042291234936
14580,23.78643234710863
12200,20.10880457220913
1525,25.508220680705346
9024,28.418134037813655
13911,14.029388583159655
811,23.305144926900127
16386,17.670384938175378
6673,17.006430503282786
5122,15.07815304899275
7268,15.650278488670411
11175,19.148407496307705
18985,23.86578586236169
14147,23.887298862803785
9047,18.76697505869378
17700,22.629868838444153
10240,27.455459791088586
14235,26.383923978833874
18053,18.00835000255479
5038,23.614361474051258
216,22.401458378323877
7119,25.49178488647581
5020,32.124097566970775
18423,26.831746015389395
10313,19.573946892167044
14717,22.83895368053988
3466,27.953697361245705
16446,23.519080626499324
10334,24.184549294945864
6942,19.544060704650764
15076,25.430490552773826
15109,21.292896156457253
16698,23.94720307300864
7777,23.941089384235653
5058,28.259699114222236
17607,26.699612996574906
12414,25.710966699864898
903,17.866022226703997
18862,24.547181990505138
5956,24.387340828378722
8057,21.285991625019705
2066,23.498161630597803
4733,22.668591910718835
10251,24.216632769385946
13751,17.965942024999592
9704,17.430100554945316
8254,16.678896843267786
18526,16.91964162674696
8246,25.509579607565573
8725,17.721606660998578
5127,25.33796429447392
12122,27.053452526683795
18462,15.727113029831822
12705,24.014038074321995
5420,25.788759227003318
3654,22.71413556088364
18085,20.640871482004478
4840,22.60838842331465
15560,24.574127304961266
12853,17.573418001431694
1909,24.106164330939833
7312,25.50884892677413
10801,23.542339362639844
5687,24.484354825861388
10276,23.20407060427538
15156,22.235449145722495
16002,24.817117886348626
15762,19.217358669953533
4481,27.560148862627138
1786,22.562554948123335
8957,16.98097295540171
596,19.511485607035517
4395,22.522985304983052
7462,17.185388141062198
2192,26.831348475097716
11505,21.418479970578435
17863,29.673532173981027
1918,23.6299315688187
13717,20.92866214285468
11709,29.391500132194345
13379,26.979688552047804
2701,24.794789413568573
15032,18.564497993509598
7668,25.585836376649233
3817,24.99663615749475
7630,21.951684391007188
16579,27.279266856623817
15830,16.12403994869359
8924,15.884723397273305
12858,21.809314059170024
7485,20.3930730725386
16971,22.86994543667124
13637,27.45049015013448
18173,16.69435425689221
2212,14.67155937234474
16116,24.07000433590567
2449,26.600301385220344
2283,22.963666372363548
13816,17.41742998956589
7225,28.85874951861524
15694,27.144748033533567
6221,13.736124168266787
19179,24.88190859514357
14533,28.521037511818967
7315,15.667845164434404
7122,27.898942317804135
6454,20.209482262161785
6280,24.535266773092506
9106,26.010576529660728
12177,25.74138040575177
16204,24.21208076470171
1185,17.9764462367579
9598,23.1735229972356
1511,24.016037513944383
6157,27.343084553136396
788,24.20692132876591
18381,25.083602785847898
9044,22.3258307825988
7592,19.58679793682846
7907,23.691273210768856
6520,23.10416164113257
19125,16.570675294481237
736,27.023751481968517
18740,24.984534964414777
17758,25.206049308775633
2425,23.80210742367173
13835,23.520742283688165
17052,19.143198540434703
2609,26.831300515278706
12725,24.834686750701884
12076,19.055357786269525
6089,26.217746700841598
4894,16.75580752088787
2497,27.016405001431906
11211,17.30622772232549
14801,26.188386549809163
13643,25.507362365312687
11100,26.01996458642813
5527,21.195510211497066
5688,24.091636735588338
18048,26.599798125736008
14392,16.713115494234227
14632,30.434993536769664
10582,27.939959876416303
17889,25.541606515517763
17891,23.46358828017491
4272,19.04040777465681
6375,27.833421500448587
8722,25.211296320629664
6381,25.35170587114443
17660,29.41368315184077
6597,31.126402086320567
17513,19.785673077483075
146,22.902342717432678
7476,20.924012562373015
7395,28.415589825340156
12828,23.443591267714098
877,16.607827896079144
8310,16.31145313144045
3015,29.94005653169956
4526,16.15231788408581
8565,18.69287237754119
4770,21.825827920658387
1476,27.525782502139208
16290,26.381749554009332
11319,24.683971422820125
13193,23.818995372379327
8353,23.23272275561894
18744,28.951961607047785
6029,22.261916464597718
12532,17.193556580968107
8415,24.080419985440734
18563,21.69026876653264
13074,28.366980288166395
5005,24.852701111963512
15407,13.84130464754707
17031,19.005942449719406
14142,25.30609527019072
15311,24.45984343288714
11477,19.168085268018004
15463,5.904108433332834
8783,20.169220989489745
10793,22.251476162674095
2865,26.652658764622444
14892,25.540706291748705
12900,27.249834894686884
5884,26.59893652045036
3075,22.647632429013328
3464,15.772242588039905
17056,18.16143798340979
14259,29.094738163955903
1692,18.704376601282696
14535,23.199837322434266
3491,19.038886189545256
13814,20.019966072830357
3966,25.67070504733528
14684,28.378316227241335
16030,24.73633214093251
12201,24.281287587346817
17110,23.70026946662916
17494,22.79523545439048
9416,27.1753361627412
15862,17.446079350416248
11383,18.483789100362024
2191,21.602969434578764
10893,20.029009234271527
15019,18.430622006039563
12541,26.86773530351487
3111,18.705698378909624
8818,27.83969177105753
10510,14.972360705738469
5227,24.016354017251043
6181,15.103620131140264
7819,17.367924372866355
16968,28.651249698224703
5418,28.33242714073969
14363,23.694800675864727
5702,29.33919665517507
864,17.077409145668824
4264,29.642026002659165
6550,23.313342034476463
13223,26.47997564974666
6318,21.557892332714797
16796,17.021179850730825
12929,21.74108704517223
4386,27.057600154203968
14736,26.61687350147758
15151,25.453384790467453
6539,16.127316585239605
12943,30.3730588464525
5584,24.08976107280536
16195,18.25726743272283
9387,9.739975800295799
8714,22.31241567976856
13681,25.404230021615636
8000,25.098003828048626
6972,24.630846184256974
8939,26.918899127656363
11131,23.11547619898552
10014,15.057744497458675
2418,23.41547134738648
9317,27.240343944882238
7346,25.519314944756868
15435,25.644883285347785
4497,18.316008376706428
6366,24.471337569023998
3067,22.689540425230103
10156,23.606485810152414
9093,18.249318092100903
19011,20.02702373614944
8859,27.615962598760138
12805,24.69682694766673
13187,26.211983725627192
7472,25.94539778780768
10567,13.11111357434521
12530,22.13185197316519
8575,20.464711482377258
3747,17.998823751906876
14750,24.481486684056087
6644,24.58858562152231
2434,22.356211693063432
6274,20.102330738167414
11581,22.374592549711018
16157,17.228922230475035
3025,19.500280249457283
17082,24.417572623291782
7685,18.283268827558672
3153,24.294330242591023
6685,10.917677595013938
5193,18.438559091928756
6845,15.530521254252829
8615,29.147367463827567
18840,24.279253900553748
13604,30.768706860566148
8307,20.46319644084931
828,13.934832734488733
15661,25.43086117594276
15635,28.61716585967472
9838,23.965982967404027
10434,23.787097237332134
7410,24.33052649531073
13633,21.730016997466794
13149,23.481849714819052
10243,24.039682804103354
2143,20.408338247242817
19120,23.220518527823128
13160,22.28744427456477
9932,27.782625030200272
3081,14.563010334596997
2104,30.598560454019257
3559,18.301387404492957
4631,19.132064039307068
12908,27.29470273382747
1014,18.993174294149643
9896,19.481073994317782
4797,29.592559774532084
10655,14.702815523214984
2927,22.981158838089264
14526,18.492834760105545
18151,20.218135331536274
4687,21.338762036392012
12403,28.513042425770315
12286,23.85565526093619
432,24.70931744154756
1536,25.02121804397628
18600,22.948801010552536
15417,27.02573143051502
11223,22.366889349259168
4976,25.450880696083267
7510,17.081728130512456
16637,27.616107568559688
3074,25.784956763155314
10713,28.67125366207317
18849,23.929531319751582
9943,23.345285075087798
16743,25.383740407228636
16515,22.496043874327846
8170,24.57505453879759
18987,25.250010853870272
188,32.80584906936542
10869,16.961793751011893
5507,22.541465773341628
563,24.4284907558134
956,17.32973508701483
6822,13.987304821431978
4297,9.824752761245607
972,31.48088520332587
8040,22.38069155453858
5475,24.05539521565449
19027,27.58212198641931
2085,16.656145317698417
18596,48.176754376835994
1573,23.323216354654065
16760,21.829998840040155
8822,23.59895138529265
16737,31.68827708142604
5812,25.798446603781432
8451,26.881209588205415
6794,29.405315557825844
1331,17.377530594031995
16055,27.121651630085957
18127,22.728028273129237
5912,16.557175383779835
9596,23.97359366113991
1596,19.384652076175712
9039,23.755765053433294
17518,22.202369516456983
5524,21.06446479292013
4122,24.780284041625443
54,18.176008712555827
9543,21.754833881135546
11035,24.971156514803262
2,24.3214170566052
12994,25.37458672751785
12663,17.518335218799557
11548,21.993931563269836
1930,22.390634773884443
9385,19.107544014492227
4093,27.606573596613657
7551,24.35867981812904
9418,20.819923401728836
10079,16.84010643255214
5646,8.93596566011949
3423,24.237766261365074
4234,17.414043220683922
6815,23.491150631006484
454,24.52762726526797
11777,27.030914038220065
13345,23.24111036769544
13656,29.385783601933667
11553,28.388283204973977
9070,20.594722914774795
2039,24.89643785662761
17016,28.88539375912027
18745,21.088768716247813
14011,26.457857808484462
9357,21.832035720927962
11783,19.162315755791187
12011,32.74822431070494
3264,24.251852950379558
8963,25.02927934597053
17898,29.165615660443834
2899,21.88294206967074
6016,28.773955642093725
10006,14.720562845236877
8736,23.983133500857463
15516,18.825996943702688
3759,25.634344651043023
4660,27.028477721452862
1022,27.318290714569105
9119,28.003645652634205
2825,17.947575701216827
16894,15.502551145583956
3989,24.49326103917698
7706,18.665363299154805
9849,20.50060528035777
14741,29.524539543958724
18630,24.860232812936072
11235,18.732242426099745
18240,23.88579400827182
426,22.506487615147723
12268,23.954408431474917
14519,18.673847356275864
13571,19.769043201547984
14807,21.74222046601293
1175,19.86737536877451
2974,19.314435869663
14849,23.19248989257888
12357,28.27091195606649
14071,27.15544678042494
5052,24.332099697161876
6891,24.553600706963586
7930,27.75270519499054
3751,16.467521274329673
7379,24.872287140961607
17881,21.76706256602364
3315,26.79881210603631
265,10.276089357961158
13476,24.136310776329786
7803,24.32802887461878
18141,16.756946093507473
9421,17.194191468686313
3184,27.3217015641746
7102,22.372881536030125
11958,23.438297465311315
4625,14.2718922661243
13443,24.496149236248755
9750,20.918222427498876
15280,16.607148316722895
8047,28.153384276344394
6978,23.130862596863928
3687,18.592937498760975
18463,23.007114884222343
3011,15.982106294229364
4209,25.069608231327237
11203,17.51749703982224
8761,16.181712352650532
9429,25.77847628893102
16610,24.061945428150153
2962,22.313333166764775
6009,24.37973618700692
15979,10.825283682393785
5212,26.74980347650436
16813,26.65784162962428
10921,26.01152971818656
19045,27.361327629417502
18152,20.301721153423948
15893,18.971822059163365
4092,17.14742717959374
14908,27.67541645447558
7276,30.839931832801216
3291,27.38869048806886
10575,25.912609244089893
18765,17.73708720447952
9238,12.746014589973074
7017,18.425146940765085
1634,24.76780729528293
2450,22.33461571488191
12790,26.38821663926832
7185,28.35073204893053
6819,24.42959269355462
16331,27.8836519830758
10389,23.26517004192392
17150,23.80391047035733
5753,25.008951459025898
1700,24.67837407685375
1087,23.319555527589817
8509,27.567404303285027
12034,21.605627296859957
5585,24.54619901924567
13802,24.457191079489768
8221,19.922247157600456
1238,12.203331859003137
2661,27.582498085689707
5079,18.14789003001514
11834,22.995998231067496
1025,18.356904771991687
5295,26.307515959662513
5059,18.592085380453014
2227,17.150449080171462
10740,24.472716511946125
18668,18.98942889197825
2105,24.564481160267288
17271,22.995598049990505
3574,22.03848583681414
12181,27.159369493571837
7305,25.025994531846848
15507,26.5191561919111
4410,26.49226265610929
15717,18.1282857041454
16010,24.68908047889508
1839,25.852146853072593
9316,21.764568774825264
12108,23.476159334208972
18935,26.809155336344766
7159,11.1327848465457
16460,25.5922294827726
14790,21.934591656553263
4065,23.54347158269025
9752,17.194799744712995
16588,26.066733587549905
6312,16.56115514123134
453,25.3365824129936
15984,27.886728318389395
10329,19.461481062560146
1769,28.669835341420836
12115,16.110735008908982
16283,17.025796773698545
3610,28.576515811325834
11485,21.054085091577498
6913,15.79292146855788
11384,17.624511867974853
16889,27.013948059377867
6400,20.232253361167995
13159,23.613759982077937
8263,20.432894537898978
18777,28.941958499830434
2490,19.071270989436353
12171,18.248731259157978
10549,22.78820279297371
11895,25.24310281199491
10061,27.12142604399172
11935,24.737589326864533
7826,25.99995605851265
3942,19.193004643528067
15570,26.645580466597877
4256,13.354650768014817
4674,16.141381086354443
8866,27.775333104409178
14212,29.660740183242325
6633,24.46606660915342
1819,23.25282593986215
1693,24.091553499447492
13172,26.17356594777238
2115,24.064336913238332
923,27.966674581325133
2489,27.91393456912768
18726,14.921586724772084
11395,19.833659554269005
15729,19.684014991327096
4360,24.437144392559006
16827,18.015125466425648
5640,26.79758069114439
14752,23.76302278309506
16007,23.40725813006373
6879,15.883623259270394
15121,26.02754856420694
9108,22.75386872748915
3113,29.594581174023983
8322,25.221448491643283
16181,23.62175225650143
13758,23.133633820856694
13538,26.952786645869303
1016,19.595757463454795
4396,17.27314569993439
12746,24.517390187764985
8806,22.686217639949454
3750,26.060850343265408
4922,27.206789518231762
13531,17.567831994982946
807,24.20484159344077
17405,25.947273266293735
10767,13.415387109565817
16883,23.55786824027492
2947,25.040366883313766
4777,22.641572637868308
13767,28.878151724542697
16011,23.11340315741162
17365,25.10319202314706
6279,23.708413387408775
1667,27.82737064069975
12126,20.391017175577783
10187,28.99638326898048
18241,22.692327008298953
2809,21.20568886016911
15241,24.595221578446072
7125,22.556881436052986
4244,12.263217357068317
15081,21.812472305360306
2717,20.21175950788249
5331,26.644443050617664
822,30.03617770723283
11850,19.167130604703694
19106,15.406801425891992
4864,24.87723840590348
10066,16.447907523308587
7336,23.69291302702585
5512,19.654891973521188
7259,15.516474419359263
5593,24.874972153645256
1216,24.474309686883583
11073,27.93473899839985
2770,23.634299179866762
17227,17.646141544870325
16026,13.969415795602401
2925,28.573147298100363
1019,17.62399932921162
9453,34.69336080936257
16005,18.451886518440947
16912,20.78337745407436
11991,20.13336386984838
8296,17.642997575522976
273,18.44969005944572
16704,28.12256057801986
11881,23.885707724574573
3906,19.688574460955312
7415,28.655764269273583
6018,15.707868852258123
10045,24.130619599159804
14243,18.53257568524034
13015,25.85838235549716
9200,25.674866579846977
12738,25.24827905417946
4027,17.72711835709706
3299,24.046007308948887
11048,25.344254369225435
9560,18.810518366599077
11356,24.685228878735984
11888,25.116925206951887
15222,21.392861568198164
2255,17.448799291123358
14698,22.15692866421427
18785,27.956195470392192
10988,22.680804669408012
13979,27.857827257521784
16778,26.920963326780253
16544,22.471225402257566
4183,22.85895991780663
10554,14.48692024551799
12709,16.56705730261021
11560,17.89207261751246
12370,21.644806508743663
2938,20.952801391763124
12716,29.8643336348064
3174,17.43958514301778
4214,6.750570457794087
13924,22.05123145539114
17797,21.186270803538406
16677,30.12223829391096
4126,17.340640059359945
12582,21.544089948914525
9817,23.253953574056034
4724,25.92140667754626
4951,28.73947529404307
18168,25.57832867262447
1343,27.339397369215014
17321,27.164634242686525
11884,18.898287221852726
6298,25.20694421570775
15836,22.28881397111943
11855,29.643198364900954
14920,27.345556149607308
6561,20.435787908804034
13649,28.449343660902496
11299,27.213224458783436
5145,20.921907918117505
3360,25.898588832113692
15351,27.950419273630494
14210,25.297756748499104
17385,17.974244574788884
11063,24.047435175622237
12836,21.710653906852897
12325,7.631626802242922
3146,21.84845614248224
12558,27.911512938738753
6234,24.93655010664127
7511,17.975293892497376
6064,43.25104167636556
1908,23.763991305543158
10730,24.28033995548219
2050,26.694671907814346
12300,17.480920371638938
16785,19.20896407669227
6435,24.824912116782006
10179,16.84314264705907
14543,30.022764585481553
2978,17.70449089825719
4848,30.25430951617774
3370,24.092874015051642
10104,18.778675380724284
5426,20.116901209497286
11500,24.170628888448217
8216,27.14258437261578
7556,24.56447604333372
572,22.777823468197262
18306,15.655404185467718
452,26.670110745768564
504,24.4488563669841
1754,23.231744121231564
8937,26.243389076504698
2139,24.525106092528226
2495,21.567363419900683
11487,19.322845715157726
166,22.074690650248307
14902,18.330774057831643
7208,18.8369583300912
12489,16.97365196144161
18679,20.36921197931461
17912,26.821482621116544
16454,18.288715269444694
14984,14.45120224315379
7257,17.87154003370775
8642,27.71633569735965
6293,23.10913714168134
14644,20.60260337092613
15396,26.245589662392586
7835,24.400823608930025
3645,32.36420580716877
18535,22.20364245217683
2173,26.98502299465521
13784,25.510515009438635
18719,22.991457998785577
10996,19.55634312314809
4606,17.924317481671608
6349,15.968175951475898
4520,21.016985205285174
12481,18.49225888889996
2733,23.529486196573963
9117,17.66538447237148
7614,29.7147727037811
4399,14.056999464970822
4094,20.125609140286297
16517,20.47781210055049
15493,21.844228913115945
7947,22.95465730673306
5660,24.25354217411087
90,23.354184550885552
3676,30.077900701142063
13608,16.531266804160055
14077,24.755263399199706
11410,21.25860747224656
477,34.21679252285952
4603,21.9123734476799
1062,29.572676874901948
3640,26.144220042980493
13864,17.910127906797058
11075,28.66926540329797
5039,22.224504748492123
11339,26.24578112591649
14110,25.930289482481005
18470,24.64729954437341
18072,22.585779489729568
15585,25.336479933588073
19311,27.53511917686875
13841,19.59173119869064
18505,21.782894291492283
13282,17.936191637858975
4052,27.126137588556745
6017,32.62071843761347
14390,23.178308571779326
715,37.57274403916874
14408,18.01658148527491
307,12.593429754682255
240,41.11474770616385
9243,18.699672300361748
12911,24.32049599109948
4932,27.442741753097977
15173,23.563847700688935
10753,22.608274464269655
5758,22.10945436744091
682,24.135798464181473
9948,28.432764728732273
8718,24.438499219250573
5587,17.220420983714796
1226,25.178752432404714
17779,22.390648117770628
8406,28.579272117464818
13090,18.764549305029252
9532,21.335470910761483
15468,22.939462240067968
9867,18.37851399547393
14930,20.387655286172333
15197,17.04324320889651
9464,27.291585721010797
18475,29.286626832129382
10659,11.353585848552385
9419,29.157981313417423
7712,24.6000497542672
11055,17.762209532573955
13874,23.55050793373848
16252,26.911922841568213
434,19.683727522149226
19314,29.120488667226105
16193,30.168737984980034
3287,23.548104746119
16270,23.02595886956958
7992,24.059905199147163
10396,28.82167451005502
14201,28.30251655020942
3857,18.827440933922148
10700,24.958897490993195
5451,19.520505300423615
8015,19.799162108532936
17241,24.396075531386444
12111,21.130399863699214
4881,26.809171347776772
10112,25.603198739661092
16095,16.3827141345738
5978,26.77241898872902
18302,17.913754357892778
10210,16.444566462731686
11630,24.785290008129664
8522,18.995449670328874
9191,27.504244028953956
18285,13.478902093911387
