user.id,age
8496,15.551944862597207
787,19.447171626196557
14270,22.9570159598489
17617,18.81342043284085
16935,27.906368832595007
2952,27.17333019267357
14844,17.18691395080507
18190,25.932426429961943
14518,25.326778569901418
12081,18.874799923059854
15362,22.742103181005987
16330,17.07801557427188
12631,16.16863451210869
18044,36.13269183910655
9591,24.02970895069201
7985,26.970134832596617
5016,19.8996248463804
15060,23.221982657997238
1208,25.044883310501337
5500,23.94796820849852
4626,25.269771715451107
3471,26.652847011929087
18637,17.20924659598854
13917,19.408912776134628
9769,24.090455923908365
323,17.64507365166628
6952,20.45045832220327
8164,14.173174485296745
6949,16.24462203155353
12967,27.812038937913503
17788,23.286928385792862
6049,24.208923920274557
15607,17.378013682411897
10933,18.678213243595355
5569,27.649326502430434
7195,20.916536467564047
6243,24.782054911232365
15733,26.604398367488937
3886,24.342716683501006
6334,25.498757132524403
11132,23.35623826464995
7912,19.62747410019306
16113,28.072080174667846
8723,12.530123638468295
9052,22.27539415078057
7634,26.000999278433607
19091,17.19246473139966
5042,17.34262516623859
16272,23.606288146392988
13478,22.831560672929687
14584,24.76326542144102
16647,27.983265973128752
8442,17.787808944798883
13708,20.123373273941098
15670,17.55906360821573
18763,27.142645205217626
5817,14.740904976849981
8327,17.954406482518284
5540,17.83323344832506
223,22.13445142309551
13914,24.910670946252036
15395,18.417447965369895
13194,19.09628526839471
15227,25.496734173691014
2554,14.268961668196063
13462,23.6352058331173
597,25.7948567033882
7018,25.056355767137727
8781,24.587814994743724
18884,17.991816156474616
16263,23.208671483443453
10023,28.151243333128818
7643,26.175976306408536
3909,23.781783146064882
16141,26.586468326330778
4199,23.93843659087539
507,18.231803728472382
12485,26.336274234540497
1072,26.78379867801071
8062,22.832808275364762
14689,27.5360313701102
6647,24.53184850395663
9460,24.185776768384702
14203,14.085403728478934
6376,22.196809056854807
6322,16.393405438600514
11667,23.766850105991782
2069,27.786556688459832
6145,15.9892305900332
13177,25.848404595317508
9163,23.250463903642583
9997,17.46911439188209
5515,23.109363911579727
12215,24.46670536125334
8261,23.730835676887605
6073,27.4785582574977
15540,18.636521978029116
17261,22.37267710961934
5975,25.636213752612115
18911,26.23359295847343
411,17.17244505764578
13861,27.959717501020307
12688,25.904850671836915
4974,25.568811029753675
14768,26.03687088815446
13460,21.53195349469425
18349,23.79052976251162
10684,16.170650613368977
10040,28.82627892686784
1442,23.92177421295014
8486,24.186472366296833
12695,14.445774035631212
14579,15.429743548433642
4320,16.272721560870277
13370,25.525309496824995
10972,25.063354263457736
2941,22.84901442500596
13711,25.930072370320886
10190,25.375081631290435
12029,16.349924754716504
6887,25.825247410821305
11493,24.55731358221433
13436,24.734355415388215
12230,25.034825589048417
18620,19.25531597784452
7534,18.08367334502654
14196,24.125790046211634
16756,25.86773040256803
13141,23.353237961498653
17738,24.77613577080497
1820,16.808743183031304
430,25.336665554420275
9852,25.598865202790293
15481,18.29564552770933
2220,24.34921015494325
7967,17.80402599508076
2749,24.274039751425487
9241,25.62622681269629
16921,16.968364019656754
12959,15.020825443410292
17900,22.9560982630483
2254,19.202884807840157
12176,26.195079746665876
13832,16.266341265594644
8439,16.22152877453171
2322,24.33219692372775
16371,18.43117212467462
768,22.920726488402508
16337,24.785585593905516
12354,25.52885838816284
14189,16.859221231699372
18416,25.34919635082563
8165,21.303379655757706
17296,25.312960768278305
3379,22.06541309970981
12921,18.907573451112707
18145,27.160076265322488
15383,25.06919906994637
16032,21.494173921608784
7648,24.4793173857263
18032,24.488209407965343
6974,24.433732696822656
4056,23.49359910766345
14064,17.179048260442855
16537,16.390131567262806
9658,14.706100003141543
11090,22.751984326474574
8155,15.360398672779546
13763,17.200739267429064
521,25.421325074566802
18781,23.506737204123475
13181,17.560115259338055
19174,24.661292340525435
2773,14.398524316976053
17611,15.561576335184872
14272,23.143183804355193
7953,24.175591481075607
6010,22.722343141939966
7815,22.32909161692479
1191,25.481988847261203
15105,15.157050387685132
6606,21.384567487204418
3686,25.619736530906707
13790,24.958548760174924
11996,33.30174073674949
10144,24.964106640231556
8345,23.621022423876077
5450,24.076594701545503
2524,18.505816807378782
17257,23.188631183909497
11423,25.852014198410032
7043,22.49328016457091
7440,21.93878003836868
10380,27.767160597351605
11494,25.76026621113759
18774,22.461676510617103
9131,21.169047346863763
12292,24.917534276017644
7671,20.85677520106321
15544,24.26661553353445
15895,21.59144404340488
17619,27.108499453006992
8014,17.931667979597705
8059,25.878607193433552
11513,23.95883059885443
10414,21.14103691654528
17168,18.73596319065008
7850,26.2258286436602
7372,15.608813777817351
14342,16.349223130328987
16706,23.45917995692937
13451,24.101700248460897
17725,23.086487938420827
10534,25.582877875781122
15444,17.20738611634971
15484,24.48711053690353
13239,26.746510984061565
4649,21.173411690530845
14467,23.277771393796414
14814,14.376926218514557
5036,19.289691900689515
2656,29.286864396934728
16096,15.603597388772634
15649,23.483270575329616
588,15.327381221588713
11676,22.169930538532636
14309,17.00429293762926
13004,24.62656725154089
17154,27.748665771600717
9563,26.13240786960772
10845,17.58112607353539
16191,13.638886797278937
4130,26.735813696205497
8778,13.34628807687196
19138,25.488866696478453
18667,23.857142003802597
17704,17.43927703573139
9480,18.88736853466147
2320,18.345227843395804
10990,26.633815489064105
1594,19.009096791522875
15873,18.6647903958543
16679,18.91325743654088
13785,27.172961515004697
17479,9.3946727027433
3448,24.57811134544278
18783,16.603230475120867
8816,26.96484133516727
3917,18.897640876832458
16484,13.528961958022874
5265,23.931132987847263
10420,17.708767120875503
4208,14.931580663070193
18495,25.228523261789782
10147,25.735672838153977
2751,25.366556577951787
4833,23.221214383640923
15011,24.21323659834853
13040,22.956877951352553
18088,26.860850376335673
15551,26.356090686529193
16508,27.145266028882716
7808,16.817270493277448
7521,26.708954528161254
3713,24.093396709732286
14386,22.07759523965259
19177,25.642876095984466
342,26.068472001262908
7902,25.081729476460218
17066,23.68515882707516
8494,25.81895310082289
1671,17.940831548912954
13357,26.028238544404484
8334,22.564891773460744
1303,24.857941815238863
3786,24.87043808884437
7401,24.824929555271876
3260,24.426095437116473
2028,26.87244347643567
5845,26.095767620075748
7235,19.10660794569412
18273,22.595509601977334
19144,22.91130874945989
626,23.822120408914465
10354,23.603501237316493
9573,24.218968136581715
18287,28.16944103798377
9760,21.728378672910154
10377,22.78444995925233
11372,12.3651254735632
15194,23.024074480107167
17995,26.068004185483066
3660,24.916277792130103
12096,25.024304437547013
2639,25.674021540927452
1669,17.11899605661899
15433,29.163926630696366
4653,21.437355833912545
3227,22.307282263001095
9473,23.892614347634165
17272,26.11635512622794
3566,21.42894292770555
11907,20.831593396976846
13188,24.04079593263075
4101,25.69717339778783
17621,23.505542586884317
17051,20.87507251190958
13891,23.31764740897362
12871,16.90457049128887
18552,24.91434933760941
5829,23.43152554872111
3486,22.45422069316406
10418,24.320313037097915
13314,17.374909046316713
12270,25.75734497631622
8013,23.84484045817763
12182,26.311353109663337
9080,25.065189848112354
49,22.195454406264655
12785,24.326936902989658
7925,24.7766384749253
977,16.028200530487837
6297,18.38338557018761
5967,21.892490377322645
9400,16.774761707922792
10361,19.970743108021047
14339,24.3878712020617
8260,29.62362850814908
13893,16.782349775068077
6290,20.65277745716039
1156,23.058115752892686
17546,16.0786303900742
16633,22.956271668164998
15024,22.47596245504525
16505,26.428121753026954
12495,25.33111552774616
18883,22.235516135819502
13625,15.972587634928509
17059,29.54328422218605
13107,18.692962657003207
17541,17.776599064469565
1557,26.98707825601315
4884,24.001887952064568
2287,26.116012242648083
18178,24.91965614818419
13289,23.565253666543924
8599,17.85584680272781
5718,25.392241089183383
4458,25.465658520465198
6229,24.892444208614084
18970,24.8086117305563
5737,17.613851163337422
12364,26.74312175542184
10231,25.0380180751966
2040,22.244510536990564
18166,22.119401558658073
2014,23.275039744161287
18628,15.815658635025569
1037,17.051901348035162
14362,17.747156913258426
16256,16.378823635668628
8309,24.074936829928077
11614,23.629114084681454
6006,23.215389720606854
17408,17.154973239782535
246,20.350353225870936
14187,13.89353505233746
5997,25.84760761023418
11870,16.799324682797625
18317,17.59740458540728
18136,20.62307158597585
7171,23.818917610903693
7384,23.863626473128335
17777,27.047629628524422
303,23.329103590729066
3517,25.69139368162414
16320,26.026553912089774
16830,23.259411167559904
17035,19.619762791204757
15966,25.670688035741684
12079,24.792538557364978
5977,24.057710856994852
4414,24.493074992630888
11699,25.983390389522675
10068,13.238746761413092
7805,26.73694145618675
6864,14.369752951098189
7314,26.475288301554954
12245,16.207730605069933
6688,16.934359479089572
17856,24.88553039166496
9599,14.38541534963598
13288,22.5296587069198
2327,24.31518681853744
832,22.539440172601747
4559,23.697122323922763
17830,14.503222698988555
5067,25.63195918535197
686,23.13904047777483
16535,26.599072093536748
11036,15.350969822342238
10724,24.59235412520541
154,23.72736119360041
4156,22.061630749567946
12271,24.41388662149443
12218,27.114118891814115
13703,21.878081160878093
6261,26.391465303716704
11049,24.86898644238112
9489,25.151820371445023
8719,21.629723576422453
18892,23.25552519657057
16892,27.256267204549097
7138,19.16950326024585
11490,24.96211702325674
15148,18.521220169495365
12333,17.950569459405273
17553,23.26890927575399
6751,25.860430061801907
9763,25.947438156995673
8454,40.18063022578292
4615,26.511209658050497
15223,18.76824835704826
12383,26.895845598803596
12326,26.892417490124547
15659,23.570837986915116
10044,26.589892358156156
12505,26.184216030866978
10088,31.602534141201723
12430,16.22678789667713
17433,19.54120764550353
3949,17.17013132217298
11839,18.042993384428677
9049,26.490409759767676
1247,16.420815396541496
882,24.71670838011996
5173,16.007629524832144
17249,21.451811384250203
18510,20.284949110116184
10930,22.673550087286003
1044,22.324832686824323
8073,23.7403404036676
14186,23.230075156244055
13638,23.08160005636852
9192,19.155961079900337
12251,24.746794041164772
16041,23.32234610462454
12409,17.483397904333156
18431,16.957213236295843
2263,15.990496933085161
2665,26.41701063874086
18880,23.50298273652671
18132,24.982598038820623
15486,25.58217782803096
12680,20.11675064611554
7725,21.633899957739636
11649,18.96723175445581
17019,23.69822136487853
16403,25.31259767300467
9228,24.863000924941588
13851,17.57609902075166
662,18.28351130371873
4455,17.937928109189617
18902,15.778092739019378
1618,25.21421920030867
354,18.088967617366368
9767,23.478762449119532
5988,23.744971776669367
3017,23.687190091532322
8368,18.20191618084852
4084,26.429124021982375
14580,23.428515852025882
12200,19.837295657145894
1525,24.647145599238403
9024,25.81209870049703
13911,14.557941089133447
811,23.235965828792864
16386,17.596291025486455
6673,17.055606515925923
5122,15.318757357747247
7268,16.155409063048964
11175,18.692611394811976
18985,23.934773414586058
14147,23.45119273205905
9047,18.373117899659274
17700,22.58917695361635
10240,27.48624752279451
14235,26.222542172562832
18053,17.912108594076106
5038,22.683851941220656
216,21.816466297768585
7119,25.044482411944994
5020,28.349248322454105
18423,25.464695736868652
10313,19.00734412128231
14717,22.128708299351914
3466,25.580749647842268
16446,24.407947876424547
10334,24.06166005777816
6942,18.856070643308115
15076,24.831570075957135
15109,21.63503151878254
16698,23.875262854698292
7777,23.71798378357724
5058,26.288479353960824
17607,25.82896192421613
12414,25.289008112399756
903,17.688503117864926
18862,24.099150081915656
5956,24.95629485778322
8057,21.556328587213706
2066,23.581911587288342
4733,22.433161661176978
10251,23.877295888333972
13751,17.80553316741602
9704,18.611074085040592
8254,16.85600577937542
18526,16.658433235188564
8246,24.984572583078076
8725,17.73795910257872
5127,22.944557792694358
12122,26.112555251457096
18462,15.93221735854513
12705,23.25404341669458
5420,24.933879468290876
3654,22.852833878304484
18085,21.245277328991687
4840,23.055399248413124
15560,24.085281929369234
12853,17.57511865285453
1909,23.951698613261534
7312,24.48879664508015
10801,23.320050747931507
5687,24.161276317165214
10276,23.12088123118904
15156,22.717075585112724
16002,24.31458271121967
15762,18.765906629068763
4481,25.836438045305442
1786,22.828420349445228
8957,16.97359349773625
596,19.061314824387853
4395,22.456940698032973
7462,16.55420428942603
2192,25.076033225766587
11505,21.910342576282098
17863,26.813304728961647
1918,23.69680585929799
13717,20.697599178888733
11709,27.161907136887383
13379,26.187701086489366
2701,24.158319958384403
15032,18.27946764091224
7668,24.933569514529076
3817,24.82091385655758
7630,22.89836773703268
16579,25.303905920985095
15830,16.51153998336695
8924,16.26110869447858
12858,21.845010510261908
7485,21.050976617582922
16971,22.76759580264365
13637,26.04217460920183
18173,16.598709068509365
2212,14.339836218571719
16116,23.53514949412565
2449,25.79185816995548
2283,22.817654055027432
13816,17.438313646092965
7225,27.275294831567425
15694,26.042398553282734
6221,14.297863536867021
19179,24.657152818934257
14533,26.192430835120938
7315,15.733648286111148
7122,25.835126107583882
6454,19.20009238598383
6280,24.10770937780368
9106,24.178520588306373
12177,25.146530970965948
16204,23.82640229245571
1185,17.828303741933805
9598,23.062909532896736
1511,23.518245732343402
6157,25.013123564540827
788,24.3845494618963
18381,24.8644734407825
9044,22.159313805665004
7592,20.401826878106803
7907,23.37306513080969
6520,22.818545330839335
19125,16.756978110257894
736,24.91048227512968
18740,24.502498331144835
17758,24.787167221175864
2425,24.07986034406812
13835,23.51302455414224
17052,19.153530392119748
2609,26.28205475850309
12725,24.396793881520633
12076,18.603470956425024
6089,25.17671209505651
4894,16.225428009509045
2497,25.617644036382845
11211,17.125751839647226
14801,25.040017243429286
13643,23.848313870451538
11100,25.60063630731703
5527,21.439144004470588
5688,23.653075091567164
18048,26.054304839669463
14392,16.500463233415207
14632,27.61650355148427
10582,26.582296007819323
17889,24.887020468068364
17891,23.750074534476976
4272,18.421615090828997
6375,26.452810147605057
8722,24.84223578769928
6381,24.37723459867274
17660,27.396975337672213
6597,29.425758168805245
17513,20.533016321466825
146,22.77653014429744
7476,20.068134332578552
7395,26.755815416716388
12828,23.716227379408235
877,16.559448597705035
8310,16.383841191482745
3015,27.813986886533613
4526,15.890536990769812
8565,18.110430753749394
4770,22.542043028442585
1476,26.560084095657434
16290,24.017425119999608
11319,24.354920747416212
13193,23.46392504484513
8353,23.265491220856006
18744,25.741248081092042
6029,22.21792729917184
12532,18.62632399947536
8415,23.757661922277805
18563,22.23335745114505
13074,25.844335843417802
5005,24.494952560089864
15407,14.779777855733471
17031,18.40624633382851
14142,25.12324319923026
15311,24.106563321638184
11477,18.782133541180105
15463,10.326571312584099
8783,20.77033648062157
10793,22.240108037904356
2865,25.962228101156313
14892,24.75750969649207
12900,25.81891828328947
5884,25.425435303874856
3075,24.093404444765646
3464,16.38292960913336
17056,17.483170761254435
14259,26.577994467108596
1692,18.077286240262527
14535,23.029200236948636
3491,18.969440009361385
13814,20.759662309957395
3966,25.173684606861322
14684,26.582636655743222
16030,24.282450230935037
12201,24.205168434654826
17110,23.576496429898043
17494,22.853432708375458
9416,26.15981336002848
15862,17.194583597143502
11383,18.098466928433734
2191,22.208378147210112
10893,19.75419461793182
15019,17.989310614519372
12541,25.102405563372976
3111,19.849824103908126
8818,24.98131334139117
10510,16.600717123282887
5227,23.812707836584707
6181,15.62288734371511
7819,17.308019275464947
16968,26.64678439004793
5418,26.819562044638467
14363,23.781713840893612
5702,26.804556067697746
864,16.895226972106
4264,26.49509836305783
6550,23.40206878930269
13223,25.509024019403697
6318,21.78570275353953
16796,17.195306666390753
12929,21.918076960273414
4386,25.477626386412744
14736,25.190643133585752
15151,24.577039039306932
6539,16.078410162894592
12943,27.615791859205277
5584,23.81146095154915
16195,18.16661807250649
9387,9.938769298071838
8714,22.383170831368588
13681,24.665697981060415
8000,24.574198436139035
6972,24.327400802691358
8939,26.869021359585552
11131,22.964134866172262
10014,14.982594489071108
2418,23.315442213699207
9317,25.7218833897032
7346,25.241412876180142
15435,25.27046890843225
4497,17.946779128565677
6366,23.899735936903316
3067,22.706485603515784
10156,23.247224030119202
9093,18.002642855210198
19011,19.414365917048528
8859,25.669518280481295
12805,24.40604105148919
13187,25.828532744266507
7472,24.75864853773851
10567,13.926109024951387
12530,22.436984073502366
8575,20.744381426963265
3747,17.821282980146577
14750,24.372497126844863
6644,24.205101548781673
2434,22.604426204653038
6274,19.539151103571125
11581,22.385432864881498
16157,17.07299085566636
3025,19.047110844883285
17082,24.085981239431867
7685,18.25780387797451
3153,24.09192652443091
6685,11.549406276270501
5193,18.194343699757937
6845,15.615542538528056
8615,26.587880435512105
18840,23.82763051002932
13604,27.576823886559936
8307,20.684024823834193
828,14.556865109590227
15661,24.90774300084135
15635,25.974307733490356
9838,23.789184845165522
10434,23.5685670899515
7410,23.991053455051425
13633,21.822922241282654
13149,23.46468298493981
10243,23.778778321600804
2143,21.00720301169455
19120,23.23122370937176
13160,22.33147427768294
9932,25.43903092126114
3081,15.165737808138267
2104,27.21109031998298
3559,17.89671314902408
4631,19.62508341378528
12908,25.451266700805515
1014,18.890176101779065
9896,20.43027003741092
4797,27.806278713802293
10655,15.058949283403727
2927,22.822484677379062
14526,18.034552615598532
18151,19.611556706445917
4687,21.711341527349415
12403,27.4066236691589
12286,23.728136138805105
432,24.01783328889767
1536,24.389150211522598
18600,22.81451764964278
15417,26.202591334536674
11223,22.338519874440582
4976,24.73432683754734
7510,17.198435284485893
16637,26.273377650915695
3074,26.810747752663687
10713,27.21360212443365
18849,23.482314723967544
9943,22.896670658077596
16743,24.90517861279432
16515,22.635684325115726
8170,24.368817091571962
18987,24.71162921182399
188,31.917778606959374
10869,17.110041969555876
5507,22.034560221871764
563,23.90055789178372
956,17.435125972907976
6822,14.53135411400525
4297,11.527351327981151
972,28.194024851336856
8040,21.66312400016937
5475,24.225666432407117
19027,27.20142407520654
2085,16.323307944161982
18596,54.20363816698199
1573,23.291624488354252
16760,21.949954448532548
8822,23.47070109372228
16737,28.26454262634174
5812,26.224801965952757
8451,25.710989994051697
6794,27.134777107964315
1331,16.820196497870008
16055,26.303165914747648
18127,22.79969380702513
5912,16.709939536976194
9596,23.846452896477544
1596,19.146831126511085
9039,24.103822572265724
17518,22.113897628468667
5524,21.509616232621077
4122,24.79518079165246
54,17.624983965095215
9543,22.143905591290352
11035,24.63361656186298
2,24.33017030612804
12994,25.399942720320634
12663,17.610839200129604
11548,22.163198150206618
1930,22.739226740150503
9385,20.307426134089624
4093,25.49712088883367
7551,23.946546843860077
9418,21.106927425780036
10079,16.814162253385923
5646,11.099491850198875
3423,24.326365955807795
4234,17.021520311673342
6815,23.292528358686056
454,24.56888676089255
11777,25.52945680712028
13345,23.30628083031122
13656,27.233155764501923
11553,26.95650266548843
9070,20.35194311534608
2039,24.73198744888321
17016,27.37289902800964
18745,21.743808977822532
14011,24.92027710383848
9357,22.133473628335448
11783,18.80810127908902
12011,30.407764202755388
3264,23.939705075787593
8963,25.104529645320824
17898,29.428916146373712
2899,22.192119955400404
6016,30.439202861109973
10006,15.54895367879612
8736,23.665420679483166
15516,18.401807378486424
3759,24.818432093568077
4660,24.90350266879536
1022,25.0330760391955
9119,26.41895197843361
2825,18.102047561497447
16894,16.206013285368517
3989,24.634906032102045
7706,19.208877206178578
9849,20.8899283048057
14741,27.08331685205315
18630,24.42518114573514
11235,18.230232279961765
18240,23.34406064786357
426,22.3441146819798
12268,23.721208644514995
14519,18.252778679080446
13571,20.062723629804825
14807,20.734703059351045
1175,19.55229331026535
2974,18.978094585025936
14849,23.234745132997276
12357,26.343848431398982
14071,26.28904773207628
5052,24.657489695955732
6891,24.414408498867672
7930,26.0169423859451
3751,16.504049438784445
7379,24.424740105078826
17881,21.83245367015565
3315,25.431894017543865
265,10.776181015982521
13476,23.72337200649058
7803,23.887479961602697
18141,16.7372134936608
9421,17.057738375527332
3184,25.82108640140362
7102,22.19823198582423
11958,23.67857542284457
4625,14.104187783661237
13443,24.109766113561363
9750,21.25411563512542
15280,17.877345047418903
8047,26.024291008872247
6978,22.997753246117508
3687,18.312774138523768
18463,22.633212123242945
3011,16.20524128357585
4209,24.51214903202611
11203,17.67046247345416
8761,16.497919166180758
9429,25.11722534115493
16610,23.912581817092043
2962,22.685674589996648
6009,23.982386022935184
15979,12.545716799059447
5212,25.996101147272658
16813,25.71412766567826
10921,25.083699653715318
19045,26.07701184528975
18152,20.532214750317415
15893,18.53201111423042
4092,17.356775803598957
14908,25.815928261806576
7276,31.68079930327239
3291,25.588210898605542
10575,25.20067494161675
18765,17.842600100806305
9238,14.973080836645924
7017,18.553458548988907
1634,24.180144424696664
2450,22.334506907732134
12790,26.037643538334333
7185,27.10574619439233
6819,23.779716201914034
16331,26.32552724002511
10389,23.258925176409154
17150,23.5602675356668
5753,25.1526389363207
1700,24.491523093271912
1087,23.74238927528712
8509,25.175521747610727
12034,21.81325984028341
5585,24.259370540732988
13802,24.201024211575383
8221,20.69825196387031
1238,13.874253979017473
2661,26.038746210867075
5079,17.756495916983543
11834,23.102712658461407
1025,19.02340548162959
5295,25.94157155547567
5059,18.36926082204847
2227,17.300518231143084
10740,24.05450138619455
18668,18.628532697849664
2105,23.953503122673656
17271,22.58549912171161
3574,22.285549942029782
12181,25.650280081551493
7305,24.92360884870933
15507,25.892026612167623
4410,25.620702825751145
15717,17.82804323681591
16010,24.613479320828297
1839,23.127899587466406
9316,22.057549705901653
12108,23.04336576269011
18935,25.582000332033772
7159,10.601068883906228
16460,24.901253732914896
14790,22.704427762473724
4065,23.28586731164921
9752,17.33968464975759
16588,24.99615729224297
6312,16.7741273604047
453,24.998184261294103
15984,25.396182898195946
10329,19.066644025558908
1769,26.947188634241346
12115,16.381831043460306
16283,17.179357035041377
3610,27.038281274910215
11485,19.943872022972933
6913,16.057870719947548
11384,18.541831554938764
16889,24.75253914800244
6400,19.389688049355616
13159,23.300274124296944
8263,21.04564683059595
18777,26.00286778089768
2490,18.60625684947725
12171,17.90326920798447
10549,23.243345097337503
11895,25.32596797535312
10061,25.36042761194008
11935,23.821830467340455
7826,25.338578799340134
3942,18.87719320302405
15570,25.572633220723443
4256,14.379106062479181
4674,16.047008602095712
8866,25.805186994149256
14212,27.68374361840763
6633,23.756783937633433
1819,23.29741002458624
1693,23.88211572831358
13172,25.48064832919098
2115,23.77217612737935
923,25.176993002098158
2489,27.79680911357208
18726,15.551038035414718
11395,19.30823309597292
15729,19.09818699378646
4360,24.487423509724465
16827,17.819522314061565
5640,25.350317036497767
14752,23.683355375272317
16007,23.535849705328623
6879,15.809861737336687
15121,25.50452416854383
9108,21.94753693322796
3113,30.752018972310317
8322,24.61030724774829
16181,23.342445018478546
13758,23.19332884759501
13538,25.912039428235946
1016,19.585305840740336
4396,16.711524990935636
12746,24.00888783998419
8806,22.912432558789224
3750,25.672357513309407
4922,25.33896453984854
13531,17.1355393739565
807,24.000146837546538
17405,25.52366312665205
10767,12.118559496468484
16883,23.47170101912356
2947,24.641336384526774
4777,22.63180438835123
13767,26.063317906829827
16011,23.002730293721164
17365,24.89974153902773
6279,23.84948327238561
1667,25.476003386253595
12126,19.603759181850098
10187,26.345382878102534
18241,22.708368484995095
2809,21.644480760979725
15241,24.601386398610686
7125,22.653786485329718
4244,13.100865185618236
15081,22.01181586026829
2717,19.715750848543955
5331,25.706305483902405
822,26.98143559714949
11850,18.744514722741446
19106,15.779915574876814
4864,24.888731816907956
10066,16.510855695149047
7336,23.293944715819492
5512,20.229908319686807
7259,17.29458165670524
5593,28.529203239648005
1216,24.0468599428864
11073,25.791590816111217
2770,23.18117203337752
17227,17.65120083145634
16026,14.287730657432602
2925,26.900146173726583
1019,17.627064466895323
9453,35.33628195634921
16005,17.861556177228795
16912,20.190710153793074
11991,21.81714865586819
8296,17.295488751683603
273,18.020108054144263
16704,26.681155229895985
11881,23.433494493192313
3906,19.839487561564045
7415,25.83714775686609
6018,16.132165331804128
10045,22.224121105084365
14243,18.080228556786615
13015,24.02886026618745
9200,25.72807795514994
12738,24.910649720282027
4027,17.392298497170387
3299,23.772919355950016
11048,24.850657235769884
9560,18.30683247170051
11356,24.525806870872167
11888,26.07004009429153
15222,21.579420034441437
2255,17.560351667696178
14698,22.45512346294333
18785,26.702526071099673
10988,22.86746848929669
13979,26.0184106202464
16778,25.71613288505981
16544,22.562533130116385
4183,22.912058030144323
10554,15.174156636141387
12709,16.050825218058197
11560,17.676696503573776
12370,21.806475242307364
2938,20.62414048348603
12716,26.904769294162225
3174,17.275147366201967
4214,6.86069288780031
13924,22.172944792512087
17797,21.242259216942717
16677,30.52733329618986
4126,17.382542401619663
12582,21.95656823534397
9817,22.97750562066263
4724,25.600559493595405
4951,26.189585950098365
18168,26.258270930176458
1343,25.399330101025207
17321,25.65367509818021
11884,18.765109789095874
6298,24.771803618858655
15836,22.316992757045917
11855,28.324531284824047
14920,25.310812965823043
6561,21.143353160487816
13649,25.937059865095446
11299,25.575757472345323
5145,21.06386811107216
3360,25.179750784784165
15351,26.725425590083702
14210,24.77040056476478
17385,20.06495584345952
11063,24.37863189853725
12836,21.92125190367164
12325,8.533744214991641
3146,22.08056836571589
12558,25.958361446289295
6234,24.429615058611535
7511,17.662232605954593
6064,44.520587896266676
1908,23.63278972814814
10730,24.25184955675129
2050,26.08338927809907
12300,17.136013763201888
16785,20.07450506434576
6435,24.273724934594142
10179,17.12310247738373
14543,27.182115055604203
2978,17.70961361013131
4848,29.81359705015917
3370,23.60358606264865
10104,18.250148766650604
5426,19.761546488903477
11500,24.51251150354151
8216,24.89213944908036
7556,24.34822708230477
572,22.909206544131916
18306,15.961053847843587
452,25.70782834139565
504,23.99964131780435
1754,21.271875468531245
8937,24.62135717957488
2139,22.946035764857776
2495,22.02476918231088
11487,18.86116642038772
166,22.466616614714972
14902,17.96319811551986
7208,18.178572615512344
12489,17.142714122418322
18679,19.546797035347304
17912,25.473024592243412
16454,18.009254786357815
14984,15.057997174358631
7257,19.895118000950077
8642,25.6212279987989
6293,23.479054921724085
14644,19.917197751574243
15396,24.548210089730727
7835,24.05023032689285
3645,31.635233660810513
18535,22.330076640677802
2173,25.595372478568525
13784,24.669434308983373
18719,22.406137356004155
10996,18.714243797141165
4606,17.699765215237974
6349,16.258106924211045
4520,21.424538354285417
12481,18.233869354601442
2733,23.36864018207521
9117,17.536078224420354
7614,26.713405776675735
4399,14.876113058782963
4094,22.226685329146346
16517,19.368767327713634
15493,22.16202771833982
7947,22.91825138271863
5660,23.872948980289312
90,23.37783782574365
3676,27.999552012296704
13608,16.65277657026445
14077,24.44418657158324
11410,21.769717936364714
477,32.95243853433465
4603,21.925540026662055
1062,27.337253064911707
3640,25.41078112415888
13864,17.826139091862224
11075,26.949606988989114
5039,22.55611329543386
11339,25.943890703862678
14110,25.436368658483744
18470,24.090469081064093
18072,22.458499414556204
15585,24.74806588262895
19311,25.820871843444547
13841,20.275051622185664
18505,22.074830672751457
13282,17.904352650067825
4052,24.585518434766552
6017,29.520983457623917
14390,23.06655926694685
715,39.191567644908794
14408,17.830929506436576
307,13.753879275987785
240,42.22092091986122
9243,18.34151194018796
12911,24.23824475534807
4932,26.119289001327797
15173,23.269716115930798
10753,22.823703748365574
5758,22.7699868213722
682,23.968487534081124
9948,26.743977695873255
8718,23.87787118109695
5587,17.18877630635259
1226,24.279513440423962
17779,22.390906202985146
8406,26.981581405699863
13090,18.360772067812604
9532,21.554929367898946
15468,22.970929307568383
9867,18.799990650612564
14930,19.503104676060826
15197,17.015947704536384
9464,26.260281022161006
18475,28.260208872521524
10659,10.51415308429909
9419,27.957157377145688
7712,24.58356053560277
11055,17.7906953940847
13874,23.36487254742552
16252,25.965309036741225
434,20.356632564548235
19314,27.165259625113258
16193,26.861499250497378
3287,22.48997820873954
16270,22.922021653486055
7992,23.888740402640327
10396,27.099440639439194
14201,26.777573478047362
3857,19.444104702046626
10700,24.46493149648721
5451,18.876300619382786
8015,21.103313368877515
17241,24.243978092035732
12111,21.592558111836404
4881,24.81752223726649
10112,25.032490159420966
16095,16.83819449250272
5978,26.547554105557907
18302,17.83832500690178
10210,16.066422168811098
11630,24.086370762435852
8522,18.431936646667346
9191,26.42288358952571
18285,14.56468595634189
7981,18.586298921446275
1481,24.724361830828176
