user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
14129,14255,108139,,4000,77001,81001,788,4339,108217,30671,77546,108217,7161,0.03696276925067226,0.7115425487677537,0.0072816655423824355,0.28342127392184224,0.7165787260781578,0.040095363944666736,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14133,975,3158,,113,2253,2366,61,54,3163,893,2270,3163,179,0.035725576983876066,0.7122984508378122,0.019285488460322478,0.28232690483717987,0.7176730951628201,0.01707239962061334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14139,859,4758,,187,3275,3462,2,265,4769,1234,3535,4769,273,0.03921157475361711,0.6867267771021178,0.0004193751310547285,0.25875445586076745,0.7412455441392325,0.05556720486475152,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14142,4443,79624,,2899,57310,60209,187,3070,79679,22590,57089,79679,5643,0.036383488748603775,0.7192610349025464,0.002346917004480478,0.2835125942845668,0.7164874057154331,0.03852960002008057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14146,1089,4320,,173,3083,3256,10,290,4326,1156,3170,4326,270,0.03999075358298659,0.712667591308368,0.002311604253351826,0.2672214516874711,0.7327785483125289,0.06703652334720296,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14147,3703,22170,,669,14930,15599,255,1771,22187,5892,16295,22187,1400,0.030152792175598322,0.672916572767837,0.011493216748546446,0.2655609140487673,0.7344390859512328,0.07982151710461081,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14148,2623,29158,,485,20379,20864,77,2226,29201,8051,21150,29201,2020,0.01660902023903291,0.6978870586623745,0.0026368959967124415,0.2757097359679463,0.7242902640320537,0.07623026608677785,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14149,1438,4522,,281,3086,3367,15,161,4528,1280,3248,4528,310,0.06205830388692579,0.6815371024734982,0.0033127208480565372,0.2826855123674912,0.7173144876325088,0.0355565371024735,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14154,940,5638,,28,4021,4049,54,326,5648,1516,4132,5648,151,0.004957507082152974,0.7119334277620396,0.009560906515580737,0.26841359773371104,0.7315864022662889,0.05771954674220963,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14158,4442,13855,,290,9775,10256,37,582,13865,3842,10023,13865,949,0.020915975477821855,0.7050126217093401,0.0026685899747565813,0.27710061305445366,0.7228993869455463,0.04197619906238731,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14159,2860,4581,,111,3277,3388,21,153,4589,1346,3243,4589,311,0.024188276312922204,0.7140989322292438,0.004576160383525822,0.2933100893440837,0.7066899106559164,0.033340597079973854,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14160,2740,4819,,73,3422,3495,2,296,4823,1344,3479,4823,430,0.015135807588637777,0.7095168981961435,0.00041467965996267884,0.27866473149492016,0.7213352685050798,0.061372589674476466,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14163,16360,140719,,2427,103638,106065,608,7144,140783,40466,100317,140783,11552,0.017239297358345822,0.7361542231661493,0.004318703252523387,0.28743527272468977,0.7125647272753103,0.050744763217149796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14169,5678,58196,,1959,42119,44078,479,1849,58216,16674,41542,58216,4283,0.03365054280610141,0.7234952590353168,0.008227978562594477,0.2864161055379964,0.7135838944620035,0.03176102789611104,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14186,1376,12309,,285,9036,9321,16,441,12325,3587,8738,12325,892,0.023123732251521298,0.7331440162271805,0.0012981744421906693,0.2910344827586207,0.7089655172413794,0.03578093306288033,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14187,6173,564204,,31653,374921,406575,2136,28103,564764,156293,408593,564886,37273,0.05603431488831375,0.6637109080416226,0.0037812939247919048,0.2766806045821635,0.7233193954178365,0.04974986103390772,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14189,1716,7106,,68,5059,5127,63,451,7112,1887,5225,7112,384,0.009561304836895388,0.7113329583802025,0.008858267716535433,0.26532620922384703,0.734673790776153,0.06341394825646794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14193,12593,198180,,5012,145962,150974,242,5300,198237,57563,140674,198237,17024,0.025282868485701458,0.73630048880885,0.0012207610082880592,0.290374652562337,0.709625347437663,0.026735674974903777,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14195,3874,15868,,499,11515,12014,38,713,15877,4553,11324,15877,1047,0.03142911129306544,0.7252629589972917,0.0023933992567865465,0.28676702147760913,0.7132329785223909,0.04490772816023178,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14196,2190,5116,,100,3861,3961,6,161,5121,1479,3642,5121,339,0.019527436047646944,0.7539543057996485,0.0011716461628588166,0.2888107791446983,0.7111892208553017,0.03143917203671158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14201,6734,16604,,400,12611,13011,65,478,16613,4947,11666,16613,1071,0.024077529645458375,0.759104315897189,0.003912598567386986,0.2977788478902065,0.7022211521097935,0.02877264792632276,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14203,2621,45581,,2034,31252,33286,175,2404,45615,12610,33005,45615,3159,0.044590595198947716,0.6851255069604297,0.003836457305710841,0.27644415214293544,0.7235558478570646,0.052701962073879206,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14210,2984,13449,,398,9871,10269,12,472,13453,3975,9478,13453,984,0.02958447929829778,0.73373968631532,0.0008919943507024455,0.2954731286701851,0.704526871329815,0.03508511112762953,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14212,34843,102064,,3472,77076,80548,761,3403,102072,30763,71309,102072,6746,0.034015204953366254,0.7551140371502468,0.007455521592601301,0.30138529665334274,0.6986147033466572,0.03333921153695431,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14213,8691,10746,,459,7507,7966,38,400,10747,3085,7662,10747,769,0.04270959337489532,0.6985205173536801,0.0035358704754815296,0.28705685307527684,0.7129431469247232,0.03721968921559505,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14215,4427,7325,,240,5362,5602,30,181,7326,2144,5182,7326,559,0.03276003276003276,0.7319137319137319,0.004095004095004095,0.29265629265629267,0.7073437073437073,0.024706524706524707,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14218,3827,6432,,195,4570,4765,42,187,6434,1810,4627,6437,516,0.03029361503806121,0.7099580549945627,0.006524778623582414,0.28118688830200406,0.718813111697996,0.02905080006214075,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14219,1120,2106,,10,1546,1556,10,58,2108,588,1520,2108,191,0.004743833017077799,0.7333965844402277,0.004743833017077799,0.27893738140417457,0.7210626185958254,0.027514231499051234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14220,1551,3946,,204,2703,2907,76,107,3951,1076,2875,3951,231,0.051632498101746395,0.6841305998481397,0.01923563654770944,0.2723361174386231,0.7276638825613768,0.027081751455327766,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14223,3701,38767,,1269,26774,28043,57,3051,38785,10587,28198,38785,2758,0.032718834601005546,0.6903184220703881,0.0014696403248678613,0.2729663529715096,0.7270336470284904,0.07866443212582183,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14226,3134,43759,,1645,32077,33722,84,1446,43788,12996,30792,43788,2951,0.037567370055723026,0.7325522974330867,0.0019183337900794738,0.29679364209372433,0.7032063579062757,0.033022745957796654,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14227,1286,4704,,224,2871,3095,17,446,4720,1148,3572,4720,273,0.04745762711864407,0.6082627118644067,0.0036016949152542373,0.24322033898305084,0.7567796610169492,0.09449152542372881,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14228,5162,6994,,98,5365,5463,5,211,6995,2161,4834,6995,564,0.014010007147962831,0.7669764117226591,0.0007147962830593281,0.3089349535382416,0.6910650464617584,0.030164403145103644,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14230,1746,3204,,90,2333,2423,9,105,3205,920,2285,3205,255,0.028081123244929798,0.7279251170046802,0.0028081123244929796,0.2870514820592824,0.7129485179407177,0.0327613104524181,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14232,7058,135513,,3424,99343,102767,895,4810,135623,39366,96257,135623,9668,0.02524645524726632,0.7324937510599234,0.0065991756560465405,0.29026050153734984,0.7097394984626502,0.03546596078836185,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14235,4259,64173,,1922,47305,49227,486,1749,64205,18783,45422,64205,4736,0.02993536328946344,0.73678062456195,0.00756950393271552,0.29254730939957946,0.7074526906004205,0.027240869091192273,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14242,2391,17376,,872,11736,12608,296,915,17396,4774,12622,17396,665,0.050126465854219364,0.6746378477810991,0.017015405840423086,0.27443090365601286,0.7255690963439871,0.05259829845941596,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14243,726,3043,,61,2176,2237,12,86,3049,861,2188,3049,277,0.020006559527714005,0.7136766152836995,0.003935716628402755,0.28238766808789767,0.7176123319121023,0.028205969170219745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14245,2505,10588,,226,7870,8096,7,294,10592,3054,7538,10592,929,0.021336858006042295,0.7430135951661632,0.0006608761329305136,0.28833081570996977,0.7116691842900302,0.027756797583081572,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14253,6334,20510,,1078,12670,13748,65,649,20522,5341,15181,20522,1045,0.05252899327550921,0.6173862196666992,0.0031673326186531527,0.2602572848650229,0.7397427151349771,0.031624597992398404,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14259,2642,22611,,669,16401,17070,141,706,22623,6493,16130,22623,1950,0.02957167484418512,0.7249701631083411,0.00623259514653229,0.28700879635768906,0.7129912036423109,0.031207178535119128,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14261,3335,20582,,513,15204,15717,22,706,20593,5883,14710,20593,1596,0.0249113776526004,0.738309134171806,0.0010683241878308163,0.28567959986403146,0.7143204001359685,0.03428349439129801,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14268,5121,54429,,2123,36930,39053,155,2179,54545,14976,39569,54545,3639,0.03892199101659181,0.6770556421303511,0.002841690347419562,0.27456228801906685,0.7254377119809332,0.03994866623888532,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14270,2048,16285,,416,11902,12318,60,656,16294,4724,11570,16294,1381,0.02553087025899104,0.73045292745796,0.003682337056585246,0.28992267092181173,0.7100773290781883,0.040260218485332025,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14272,2581,18882,,753,13418,14171,28,723,18893,5397,13496,18893,1488,0.03985603133435664,0.7102101307362515,0.0014820303816228233,0.2856613560577992,0.7143386439422008,0.03826814163976076,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14276,736,3189,,109,1946,2055,22,144,3205,763,2442,3205,189,0.034009360374414974,0.6071762870514821,0.006864274570982839,0.23806552262090483,0.7619344773790951,0.04492979719188767,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14277,3276,42216,,1485,28670,30155,69,1566,42321,11783,30538,42321,3163,0.03508896292620685,0.6774414593227949,0.0016303962571772878,0.2784196970771012,0.7215803029228988,0.037002906358545404,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14280,2319,26759,,1066,18253,19319,110,1198,26790,7391,19399,26790,2298,0.03979096677864875,0.6813363195222097,0.004106009705113848,0.27588652482269505,0.724113475177305,0.04471817842478537,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14281,1743,9076,,20,6783,6803,12,373,9084,2577,6507,9084,747,0.002201673271686482,0.7466974900924703,0.001321003963011889,0.2836856010568032,0.7163143989431968,0.041061206516952886,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14284,5376,9667,,234,7040,7274,47,368,9673,2717,6956,9673,638,0.024191047244908507,0.7277990282228884,0.004858885557738034,0.280884937454771,0.719115062545229,0.03804404011165099,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14285,1305,4620,,71,3161,3232,10,442,4629,1207,3422,4629,266,0.015338085979693238,0.6828688701663426,0.002160293799956794,0.2607474616547851,0.739252538345215,0.0954849859580903,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14288,6175,85821,,3830,59968,63798,515,4379,85872,23930,61942,85872,5483,0.04460126700204956,0.6983417179057202,0.00599729830445314,0.2786705794671138,0.7213294205328862,0.05099450344699087,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14293,1868,18737,,532,12723,13255,122,1058,18767,4989,13778,18767,1322,0.02834763148079075,0.6779453295678585,0.006500772632812916,0.26583897266478396,0.734161027335216,0.0563755528320989,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14296,3248,22033,,525,15745,16270,149,1127,22046,6067,15979,22046,1741,0.023813843781184795,0.7141885149233421,0.006758595663612446,0.27519731470561554,0.7248026852943845,0.05112038465027669,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14298,2377,9946,,258,7219,7477,17,417,9953,2852,7101,9953,704,0.025921832613282427,0.7253089520747513,0.001708027730332563,0.2865467698181453,0.7134532301818547,0.04189691550286346,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14304,2848,4045,,128,2845,2973,1,220,4046,1119,2927,4046,330,0.03163618388531883,0.7031636183885319,0.00024715768660405336,0.27656945130993577,0.7234305486900643,0.05437469105289174,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14307,3895,16756,,6,12446,12452,29,792,16762,4828,11934,16762,1497,0.0003579525116334566,0.7425128266316668,0.0017301038062283738,0.2880324543610548,0.7119675456389453,0.04724973153561628,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14308,2564,35432,,2844,22581,25425,186,1950,35480,9538,25942,35480,2596,0.08015783540022547,0.6364430665163472,0.0052423900789177,0.2688275084554679,0.7311724915445321,0.05496054114994363,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14309,1874,7425,,103,5266,5369,5,402,7434,2048,5386,7434,645,0.013855259617971483,0.7083669626042507,0.0006725854183481302,0.2754909873553941,0.7245090126446059,0.05407586763518967,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14310,5309,36277,,1442,26593,28035,166,1104,36303,10735,25568,36303,2441,0.03972123515962868,0.7325289920943173,0.004572624851940611,0.29570558906977384,0.7042944109302262,0.030410709858689364,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14311,5998,19683,,700,13969,14669,18,905,19700,5483,14217,19700,1279,0.03553299492385787,0.7090862944162436,0.0009137055837563451,0.2783248730964467,0.7216751269035533,0.045939086294416245,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14313,2858,22161,,858,16428,17286,90,705,22180,6585,15595,22180,1442,0.03868349864743012,0.7406672678088367,0.0040577096483318306,0.29688908926961227,0.7031109107303878,0.031785392245266005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14319,1785,5266,,180,3841,4021,59,134,5270,1551,3719,5270,351,0.03415559772296015,0.728842504743833,0.011195445920303606,0.29430740037950665,0.7056925996204934,0.025426944971537004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14325,3286,19874,,497,14478,14975,29,686,19895,5749,14146,19895,1471,0.024981151042975623,0.7277205327971852,0.0014576526765518974,0.2889670771550641,0.7110329228449359,0.03448102538326213,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14327,2409,16614,,439,11796,12235,42,734,16633,4726,11907,16633,1224,0.026393314495280467,0.7091925689893585,0.0025251007034209102,0.28413395058017193,0.715866049419828,0.04412914086454638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14332,7918,35579,,1022,25404,26426,326,1319,35623,10067,25556,35623,2578,0.028689329927294165,0.7131347724784549,0.0091513909552817,0.2825983213092665,0.7174016786907336,0.03702664009207535,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14339,3497,10654,,126,7916,8042,26,427,10658,3029,7629,10658,1037,0.011822105460686808,0.7427284668793395,0.0024394820791893415,0.28419966222555826,0.7158003377744417,0.04006380183899418,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
